id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
4,13.79,686.0,7.7,7.7,457.0,2.8,0.006121831865226801,0,0,0,0,0,0,0,1,0,0,0,0,1
7,18.0,750.0,10.0,10.0,1650.0,2.2,-0.018030212749646113,0,0,0,0,0,1,0,0,0,0,0,0,1
10,,,1.9,1.9,152.0,3.2,0.0007334183184672383,0,0,0,0,0,0,0,1,0,0,0,0,1
12,6.89,7500.0,10.3,10.3,1930.0,4.8,0.0004951281745440572,0,0,0,0,0,0,0,1,0,0,0,0,1
23,15.51,1355.0,1.9,1.9,2134.0,2.1,0.052109495866248245,1,0,0,0,0,0,0,0,0,0,1,0,0
27,13.79,,7.7,7.7,457.0,3.5,-0.021390800263172083,0,0,0,0,0,0,0,0,1,0,0,0,1
34,13.79,1275.0,7.7,7.7,591.0,2.4,0.011500993904662471,0,0,0,0,0,0,0,1,0,0,0,0,1
36,13.79,1655.0,7.7,7.7,457.0,3.8,-0.019589182302115066,0,0,0,0,0,0,0,1,0,0,0,0,1
39,13.79,5588.0,7.7,7.7,625.0,3.3,-0.03711633465479863,0,0,0,0,0,0,0,1,0,0,0,0,1
43,18.96,2699.0,1.9,1.9,696.0,2.2,-0.038425687044927354,0,0,0,0,0,0,0,1,0,0,0,0,1
44,15.51,2197.0,1.9,1.9,696.0,2.5,-0.013649019997361678,0,0,0,0,0,0,0,1,0,0,0,0,1
45,10.34,6049.0,10.3,10.3,762.0,10.8,-0.14696442537227705,0,0,0,0,0,0,0,1,0,0,0,0,1
50,,1356.0,7.7,7.7,,2.6,0.019688032336025396,0,0,0,0,0,0,0,1,0,0,0,0,1
56,18.27,833.0,3.0,3.0,150.0,7.1,-0.11816795416338916,0,0,0,0,0,0,0,1,0,0,0,0,1
