id,pressure [MPa],mass_flux [kg/m2-s],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],x_e_out [-],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
4,13.79,686.0,11.1,11.1,457.0,2.8,0.015052393969222238,0,0,0,0,0,0,0,1,0,0,0,0,1
7,18.0,750.0,10.0,10.0,1650.0,2.2,-0.0828925060830798,0,0,0,0,0,1,0,0,0,0,0,0,1
10,,,1.9,1.9,152.0,3.2,-0.049293837578954926,0,0,0,0,0,0,0,1,0,0,0,0,1
12,6.89,7500.0,12.8,12.8,1930.0,4.8,0.0002979853719214412,0,0,0,0,0,0,0,1,0,0,0,0,1
23,15.51,1355.0,5.6,15.2,2134.0,2.1,0.05477806134802129,1,0,0,0,0,0,0,0,0,0,1,0,0
27,13.79,,11.1,11.1,457.0,3.5,-0.09765662916700703,0,0,0,0,0,0,0,0,1,0,0,0,1
34,13.79,1275.0,7.8,7.8,591.0,2.4,0.07352738334963196,0,0,0,0,0,0,0,1,0,0,0,0,1
36,13.79,1655.0,7.7,7.7,457.0,3.8,-0.08517916039964207,0,0,0,0,0,0,0,1,0,0,0,0,1
39,13.79,5588.0,5.7,5.7,625.0,3.3,-0.059833798173335125,0,0,0,0,0,0,0,1,0,0,0,0,1
43,18.96,2699.0,1.9,1.9,696.0,2.2,-0.12407536912869943,0,0,0,0,0,0,0,1,0,0,0,0,1
44,15.51,2197.0,1.9,1.9,696.0,2.5,-0.053003873255398244,0,0,0,0,0,0,0,1,0,0,0,0,1
45,10.34,6049.0,10.3,10.3,762.0,10.8,-0.09924603171731872,0,0,0,0,0,0,0,1,0,0,0,0,1
50,,1356.0,7.7,7.7,,2.6,0.012928153538873943,0,0,0,0,0,0,0,1,0,0,0,0,1
56,18.27,833.0,3.0,3.0,150.0,7.1,-0.11536341271912554,0,0,0,0,0,0,0,1,0,0,0,0,1
57,15.17,1335.0,9.5,9.5,1836.0,2.9,0.07089259279598464,0,0,0,0,0,0,0,0,0,1,0,0,1
60,,6022.0,4.7,4.7,318.0,2.5,0.02485224802921134,0,0,0,0,0,0,0,1,0,0,0,0,1
62,13.79,1736.0,7.8,7.8,591.0,2.0,0.0689736618829703,0,0,0,0,0,0,0,1,0,0,0,0,1
68,13.79,1356.0,3.0,3.0,150.0,1.8,-0.038537359841519965,0,0,0,0,0,0,0,1,0,0,0,0,1
70,11.03,679.0,5.0,13.3,,1.1,0.0946248462330645,1,0,0,0,0,0,0,0,0,0,1,0,0
74,6.89,1912.0,12.8,12.8,1930.0,3.2,0.04225435285680322,0,0,0,0,0,0,0,1,0,0,0,0,1
75,6.93,3838.0,10.8,10.8,864.0,6.6,-0.0029998602824918615,0,0,0,0,0,0,0,1,0,0,0,0,1
76,6.89,6618.0,10.3,10.3,794.0,6.7,-0.05766291746475254,0,0,0,0,0,0,0,1,0,0,0,0,1
78,13.79,2712.0,7.7,7.7,457.0,3.9,-0.061859565383877935,0,0,0,0,0,0,0,1,0,0,0,0,1
81,9.0,4069.0,11.5,11.5,864.0,2.8,0.05784457496898703,0,0,0,0,0,0,0,1,0,0,0,0,1
85,11.03,2729.0,5.6,15.2,2134.0,1.6,0.09994683679231754,1,0,0,0,0,0,0,0,0,0,1,0,0
93,6.89,5479.0,23.6,23.6,1972.0,3.9,-0.02035727526668891,0,0,0,0,0,0,0,1,0,0,0,0,1
