id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Beus,author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_annulus,geometry_plate,geometry_tube
4,13.79,686.0,-0.002522362769024829,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
7,18.0,750.0,-0.07615035876200353,10.0,10.0,1650.0,2.2,0,0,0,0,0,1,0,0,0,0,0,0,1
10,,,-0.045746913535604186,1.9,1.9,152.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
12,6.89,7500.0,-0.004470962734625656,,12.8,1930.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
23,15.51,1355.0,0.044838445713138296,5.6,15.2,2134.0,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0
27,13.79,,-0.08904572497701561,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,1
34,13.79,1275.0,0.07398217068905366,,7.8,591.0,2.4,0,0,0,0,0,0,0,1,0,0,0,0,1
36,13.79,1655.0,-0.09250974376339594,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,1
39,13.79,5588.0,-0.06820401019800258,5.7,5.7,625.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
43,18.96,2699.0,-0.1293082210790784,1.9,1.9,696.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
44,15.51,2197.0,-0.053374809900785226,1.9,,696.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
45,10.34,6049.0,-0.10421820592794016,10.3,10.3,762.0,10.8,0,0,0,0,0,0,0,1,0,0,0,0,1
50,,1356.0,0.012574550178138518,7.7,,,2.6,0,0,0,0,0,0,0,1,0,0,0,0,1
56,18.27,833.0,-0.11400703616574366,3.0,3.0,150.0,7.1,0,0,0,0,0,0,0,1,0,0,0,0,1
57,15.17,1335.0,0.06416251355639058,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,0,1,0,0,1
60,,6022.0,0.03020397607662766,,4.7,318.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
62,13.79,1736.0,0.07108461064307281,,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
68,13.79,1356.0,-0.03200060212374775,3.0,3.0,150.0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,1
70,11.03,679.0,0.10176998591364916,5.0,13.3,,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
74,6.89,1912.0,0.04649840665702699,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
75,6.93,3838.0,0.0004731096446501202,10.8,10.8,864.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
76,6.89,6618.0,-0.05498588878996934,10.3,10.3,794.0,6.7,0,0,0,0,0,0,0,1,0,0,0,0,1
78,13.79,2712.0,-0.07756036091592668,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
81,9.0,4069.0,0.054953333553756756,11.5,11.5,864.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
85,11.03,2729.0,0.09863614066954261,5.6,,2134.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0
93,6.89,5479.0,-0.012873504668856582,23.6,,1972.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
95,6.89,4069.0,0.07022464736555249,10.8,10.8,432.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
97,6.89,3052.0,0.08518751813433623,22.2,96.3,,2.3,0,0,1,0,0,0,0,0,0,0,1,0,0
99,6.89,1356.0,0.06090360731913112,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,1
112,12.07,2102.0,-0.0392623586157309,,1.9,696.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
116,10.34,5506.0,-0.07287208576358092,10.8,10.8,762.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
119,13.79,1980.0,0.09047258417865642,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,0,1,0,0,0,1
120,,2767.0,0.018906296464993033,12.7,,737.0,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
122,6.86,,-0.042358595951860485,10.8,10.8,,6.5,0,0,0,0,0,0,0,1,0,0,0,0,1
127,18.96,,-0.148591802730613,1.9,,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
137,13.79,888.0,0.07194916092543462,7.8,7.8,591.0,2.3,0,0,0,0,0,0,0,1,0,0,0,0,1
143,,3933.0,-0.024905542563644356,10.3,10.3,762.0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,1
146,12.07,4028.0,-0.03840989317556204,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
148,13.79,2116.0,0.06644161736005932,,7.8,591.0,2.1,0,0,0,0,0,0,0,1,0,0,0,0,1
149,13.79,5588.0,-0.11634684321563597,,4.7,318.0,4.6,0,0,0,0,0,0,0,1,0,0,0,0,1
150,10.34,7378.0,-0.10766833052939406,10.3,10.3,762.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,1
155,8.27,2712.0,0.07165599631266958,5.6,15.2,2134.0,2.3,1,0,0,0,0,0,0,0,0,0,1,0,0
161,6.89,6144.0,-0.05540280150905955,10.3,,794.0,6.9,0,0,0,0,0,0,0,1,0,0,0,0,1
164,6.89,1031.0,-0.02003493392365748,,10.8,432.0,6.6,0,0,0,0,0,0,0,1,0,0,0,0,1
168,13.79,2672.0,0.015598744684382042,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,0,0,1
171,,3052.0,0.034027571458121714,4.6,11.3,,3.1,0,0,1,0,0,0,0,0,0,0,1,0,0
177,13.79,,-0.12439689489705444,7.7,7.7,457.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1
182,12.07,3038.0,-0.04922523400830556,1.9,1.9,696.0,3.6,0,0,0,0,0,0,0,1,0,0,0,0,1
183,15.17,2685.0,0.015872420732452173,,9.5,,3.5,0,0,0,0,0,0,0,0,0,1,0,0,1
185,13.79,2021.0,-0.0460283692336369,,,,3.9,0,0,0,0,0,0,0,0,1,0,0,0,1
186,10.34,3960.0,-0.06104127285500327,10.3,,762.0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,1
188,13.79,1351.0,0.029423871864744773,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,1
190,13.79,3974.0,-0.04518909118131285,1.9,1.9,152.0,3.9,0,0,0,0,0,0,0,1,0,0,0,0,1
192,,4096.0,0.025835985259046946,,10.8,432.0,4.4,0,0,0,0,0,0,0,1,0,0,0,0,1
200,13.79,3648.0,-0.05048378245811085,1.9,1.9,152.0,3.3,0,0,0,0,0,0,0,1,0,0,0,0,1
203,13.79,1260.0,0.07791236331900525,7.8,7.8,591.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1
204,,4001.0,0.008602517440900716,,10.3,794.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
206,6.89,1519.0,0.0429187879361023,12.7,42.3,1778.0,3.2,0,0,1,0,0,0,0,0,0,0,1,0,0
207,6.89,833.0,0.008971339908249033,12.7,38.1,737.0,4.3,0,0,1,0,0,0,0,0,0,0,1,0,0
209,6.93,4042.0,0.04201188549053918,10.8,10.8,3048.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,1
210,13.79,3933.0,-0.05320680118343352,,1.9,696.0,3.2,0,0,0,0,0,0,0,1,0,0,0,0,1
211,,,0.036830703061880056,,15.2,2134.0,2.2,1,0,0,0,0,0,0,0,0,0,1,0,0
